"s"	"lft thenar"	"rt thenar"	"lft hypothenar"	"rt hypothenar"	"lft wrist extensor"	"rt wrist extensor"
-0.03400000	-4.882813	-12.207031	-3.662109	-3.814697	-38.681030	-6.713867
-0.03300000	-3.738403	-9.078979	-2.059937	-0.991821	-34.942627	-6.866455
-0.03200000	-0.457764	-11.901855	0.305176	-2.822876	-34.332275	-3.890991
-0.03100000	-0.839233	-6.637573	0.381470	-3.280640	-41.580200	-6.790161
-0.03000000	-2.593994	-3.890991	1.907349	0.000000	-39.978027	-7.324219
-0.02900000	4.882813	-1.373291	2.746582	-2.746582	4.653931	-5.950928
-0.02800000	1.831055	0.915527	3.509521	-2.212524	-6.942749	-0.381470
-0.02700000	4.959106	0.991821	6.408691	-2.746582	-26.016235	5.798340
-0.02600000	8.392334	-0.457764	4.882813	-2.288818	6.103516	4.043579
-0.02500000	5.569458	-1.068115	3.509521	2.975464	45.623779	-11.062622
-0.02400000	7.019043	3.967285	2.212524	0.457764	7.858276	-8.544922
-0.02300000	6.027222	-0.686646	3.662109	2.136230	-81.634521	1.525879
-0.02200000	9.307861	-1.907349	3.128052	6.942749	-144.500732	-18.157959
-0.02100000	7.476807	-4.272461	-0.076294	3.204346	-124.511719	-22.659302
-0.02000000	5.645752	-5.722046	0.534058	4.119873	-40.512085	1.602173
-0.01900000	3.662109	-6.332397	1.754761	-1.296997	69.274902	2.441406
-0.01800000	2.670288	-7.171631	0.991821	-1.220703	170.669556	3.128052
-0.01700000	4.730225	-9.841919	1.678467	1.983643	143.966675	0.076294
-0.01600000	2.136230	-10.070801	0.762939	2.899170	42.572021	2.365112
-0.01500000	4.959106	-7.019043	3.356934	2.593994	-12.130737	-2.136230
-0.01400000	0.991821	-5.416870	4.501343	0.534058	-25.634766	-0.381470
-0.01300000	3.890991	-5.035400	6.179810	-1.449585	-10.681152	-0.076294
-0.01200000	3.204346	0.381470	6.866455	1.907349	-11.062622	-1.907349
-0.01100000	1.525879	2.365112	3.356934	11.138916	-14.877319	-8.850098
-0.01000000	6.408691	6.561279	7.400513	39.520264	-11.062622	-4.577637
-0.00900000	7.247925	2.593994	5.569458	57.983398	-11.749268	-8.468628
-0.00800000	8.392334	2.288818	5.340576	62.942505	-6.027222	-1.220703
-0.00700000	11.672974	-3.662109	1.296997	47.988892	-8.850098	2.975464
-0.00600000	7.781982	-2.593994	3.051758	27.008057	-7.781982	2.975464
-0.00500000	0.076294	-8.163452	0.915527	7.858276	-7.095337	2.212524
-0.00400000	-0.076294	-8.010864	0.915527	-20.217896	-9.078979	-16.479492
-0.00300000	3.509521	-6.561279	6.027222	-41.122437	-6.942749	-12.130737
-0.00200000	-1.296997	-9.002686	-1.373291	-60.424805	-7.629395	-5.035400
-0.00100000	3.585815	-9.078979	6.942749	-69.580078	0.305176	7.858276
-0.00000000	2.670288	-4.882813	2.517700	-82.321167	2.975464	4.959106
0.00100000	8.926392	11.520386	8.392334	-69.046021	32.730103	28.686523
0.00200000	4.501343	-14.038086	3.585815	-52.261353	-33.645630	-14.953613
0.00300000	5.874634	-3.890991	-0.762939	-13.961792	-16.403198	-18.539429
0.00400000	5.264282	-0.305176	-1.907349	43.411255	-7.781982	-17.242432
0.00500000	4.043579	-0.228882	0.381470	61.264038	-8.392334	-6.484985
0.00600000	5.493164	3.585815	1.068115	56.076050	-6.637573	0.228882
0.00700000	5.950928	-1.525879	-1.449585	34.027100	-9.994507	-1.525879
0.00800000	3.051758	0.000000	0.076294	2.517700	-8.239746	-3.738403
0.00900000	2.822876	-1.449585	-0.534058	-34.942627	-3.433228	0.534058
0.01000000	2.059937	-6.866455	-1.373291	-42.495728	-7.324219	0.076294
0.01100000	0.228882	-2.975464	0.686646	-39.825439	-4.730225	-16.632080
0.01200000	-6.561279	-5.340576	1.144409	-52.947998	-5.950928	-27.847290
0.01300000	-1.144409	-6.942749	-0.762939	-73.013306	-1.907349	-12.359619
0.01400000	1.602173	-8.087158	-3.128052	-62.332153	-5.569458	-8.697510
0.01500000	-4.043579	-8.850098	-2.441406	-43.029785	1.983643	-2.441406
0.01600000	-1.144409	-8.926392	-0.457764	-21.057129	3.128052	9.613037
0.01700000	2.899170	-7.095337	1.831055	-2.822876	4.577637	1.220703
0.01800000	4.577637	-6.942749	3.662109	6.408691	-4.959106	-3.509521
0.01900000	1.754761	-8.392334	5.798340	18.386841	-13.961792	-0.991821
0.02000000	6.561279	0.686646	16.632080	15.487671	20.828247	0.991821
0.02100000	4.501343	-0.686646	4.119873	19.073486	-4.196167	-6.027222
0.02200000	-2.365112	5.340576	-38.833618	20.294189	-88.424683	-3.051758
0.02300000	-1.449585	2.746582	-25.024414	19.302368	-187.454224	-4.119873
0.02400000	15.029907	1.220703	56.533813	16.326904	-252.304077	1.983643
0.02500000	14.114380	1.296997	38.757324	19.454956	-104.751587	-6.332397
0.02600000	0.152588	0.000000	13.427734	16.403198	-17.013550	-4.425049
0.02700000	3.814697	-1.296997	17.700195	14.877319	296.096802	-4.119873
0.02800000	1.068115	-4.425049	15.869141	11.672974	419.845581	-6.713867
0.02900000	0.915527	-6.484985	18.234253	4.425049	278.625488	-5.187988
0.03000000	-2.059937	-9.384155	5.569458	8.773804	87.738037	-4.425049
0.03100000	1.373291	-12.664795	-3.738403	9.918213	-8.850098	1.678467
0.03200000	3.662109	-11.367798	-9.231567	8.468628	-45.852661	-0.534058
0.03300000	5.264282	-11.367798	-16.708374	5.416870	-44.631958	-3.662109
0.03400000	4.730225	-9.613037	-19.149780	5.111694	-48.599243	-8.773804
0.03500000	7.781982	-9.918213	-20.675659	3.890991	-46.920776	-5.187988
0.03600000	9.841919	-9.841919	-17.166138	1.449585	-44.250488	-1.983643
0.03700000	10.910034	-5.950928	-10.147095	4.577637	-44.937134	-1.068115
0.03800000	7.095337	-1.144409	-4.348755	-0.228882	-44.326782	-0.991821
0.03900000	-0.076294	-1.831055	-6.408691	-0.610352	-44.555664	0.000000
0.04000000	3.890991	-2.517700	-8.544922	4.806519	-44.555664	-15.563965
0.04100000	2.059937	0.534058	-2.975464	2.365112	-36.544800	-1.296997
0.04200000	4.501343	2.365112	6.713867	3.433228	-32.043457	3.051758
0.04300000	5.950928	-3.051758	7.095337	3.128052	-25.405884	-16.784668
0.04400000	6.027222	-2.441406	6.256104	4.196167	-19.454956	-16.174316
0.04500000	8.010864	-9.002686	8.621216	6.942749	-16.555786	-12.359619
0.04600000	8.926392	-8.773804	7.934570	4.043579	-12.512207	-18.615723
0.04700000	9.689331	-10.299683	3.433228	1.983643	-4.806519	-1.983643
0.04800000	9.918213	-9.231567	5.416870	3.585815	-1.983643	19.302368
0.04900000	8.926392	-9.613037	3.051758	3.204346	-5.035400	15.792847
0.05000000	8.850098	-8.773804	0.381470	4.272461	-3.356934	-6.866455
0.05100000	4.730225	-9.307861	2.899170	5.645752	-0.305176	-33.264160
0.05200000	4.043579	-2.136230	5.645752	2.365112	-1.144409	4.806519
0.05300000	2.593994	-1.449585	3.967285	4.425049	-3.280640	19.531250
0.05400000	1.144409	4.501343	7.705688	4.272461	-5.645752	3.890991
0.05500000	0.839233	5.493164	8.316040	3.738403	2.365112	-3.204346
0.05600000	-2.899170	5.645752	7.553101	1.373291	-0.839233	-5.798340
0.05700000	-2.975464	4.196167	1.983643	-5.645752	0.152588	-6.179810
0.05800000	-1.144409	6.256104	5.950928	-6.866455	9.231567	-7.324219
0.05900000	-0.076294	3.204346	-0.915527	-7.858276	20.599365	-7.705688
0.06000000	2.593994	3.585815	4.882813	-5.569458	-4.730225	-8.163452
0.06100000	-8.926392	-0.076294	8.010864	-7.705688	-7.095337	-6.484985
0.06200000	-21.362305	-4.653931	-1.449585	-3.509521	-5.645752	-1.144409
0.06300000	-25.558472	-1.983643	-2.059937	-6.027222	-6.256104	-3.890991
0.06400000	-13.122559	-3.585815	-5.722046	-6.103516	-0.991821	-12.588501
0.06500000	-8.621216	-8.544922	-1.602173	-4.501343	3.280640	-9.689331
0.06600000	0.457764	-12.359619	6.637573	-3.051758	36.926270	-4.272461
0.06700000	5.340576	-6.484985	6.561279	-3.890991	44.326782	-2.441406
0.06800000	15.487671	-7.858276	0.991821	-0.839233	-10.910034	-4.043579
0.06900000	21.133423	-1.373291	-4.348755	-8.010864	-109.405518	-4.653931
0.07000000	34.484863	-2.822876	-3.967285	-6.637573	-162.048340	-2.212524
0.07100000	36.315918	-2.670288	5.874634	-4.959106	-93.536377	0.991821
0.07200000	35.476685	3.662109	9.460449	-3.967285	19.302368	-3.128052
0.07300000	24.566650	5.493164	5.340576	-6.637573	123.138428	0.457764
0.07400000	9.841919	4.272461	4.577637	-7.553101	179.443359	-2.746582
0.07500000	8.010864	1.678467	5.264282	1.144409	115.585327	-5.874634
0.07600000	0.152588	-3.051758	-0.305176	-3.051758	28.305054	-3.204346
0.07700000	-2.822876	-2.670288	0.457764	-2.136230	28.533936	-1.373291
0.07800000	-2.746582	-8.163452	-1.754761	-0.915527	2.822876	2.212524
0.07900000	-7.400513	-14.572144	-3.128052	1.602173	-71.563721	-1.907349
0.08000000	-8.392334	-15.792847	-3.738403	-0.991821	-175.552368	-12.512207
0.08100000	-3.967285	-13.580322	1.220703	-0.457764	-290.985107	1.831055
0.08200000	-4.425049	-11.520386	-3.204346	0.076294	-317.230225	11.596680
0.08300000	-6.484985	-11.444092	4.043579	0.686646	-142.211914	-9.918213
0.08400000	-2.288818	-6.408691	3.509521	0.305176	241.470337	-23.345947
0.08500000	21.057129	-3.967285	3.509521	2.441406	469.665527	-10.604858
0.08600000	32.577515	0.000000	4.577637	-0.076294	369.873047	-6.713867
0.08700000	35.858154	2.822876	5.950928	1.907349	116.882324	-2.517700
0.08800000	29.830933	4.501343	2.822876	0.991821	22.048950	-3.814697
0.08900000	10.223389	8.087158	5.722046	-3.509521	-10.223389	-2.059937
0.09000000	-13.732910	3.204346	6.561279	-2.212524	-60.272217	-0.228882
0.09100000	-27.694702	5.722046	5.035400	-0.610352	-67.901611	-2.136230
0.09200000	-43.792725	8.926392	6.790161	-0.610352	-59.432983	-2.441406
0.09300000	-45.242310	2.517700	3.128052	-0.381470	-52.719116	-4.653931
0.09400000	-27.160645	0.686646	-1.068115	-1.144409	-49.438477	-4.348755
0.09500000	-9.689331	-5.111694	-0.686646	-3.204346	-48.370361	-3.967285
0.09600000	4.348755	-8.773804	0.610352	-1.831055	-42.648315	-3.738403
0.09700000	6.942749	-13.732910	-2.136230	-4.501343	-37.841797	-4.577637
0.09800000	8.468628	-11.672974	-3.738403	-2.822876	-33.111572	-2.670288
0.09900000	9.155273	-12.817383	-1.754761	0.915527	-28.228760	-0.610352
0.10000000	8.773804	-10.757446	1.678467	-2.746582	-22.201538	-0.076294
0.10100000	8.163452	-8.773804	-2.212524	-2.746582	-20.904541	-5.035400
0.10200000	6.713867	-4.653931	-1.831055	0.305176	-20.446777	-17.242432
0.10300000	10.452271	1.296997	5.645752	0.762939	-7.934570	-7.019043
0.10400000	12.054443	2.059937	-0.534058	0.381470	9.307861	3.738403
0.10500000	7.781982	2.593994	4.425049	3.280640	71.258545	-5.569458
0.10600000	12.435913	1.220703	3.509521	5.722046	70.495605	-7.171631
0.10700000	10.757446	0.762939	6.790161	11.291504	46.386719	-3.356934
0.10800000	8.544922	0.457764	8.163452	22.277832	19.073486	2.822876
0.10900000	13.427734	0.381470	20.294189	28.076172	-18.157959	5.950928
0.11000000	11.367798	-1.831055	16.021729	23.651123	-60.653687	4.272461
0.11100000	3.814697	-1.525879	4.043579	12.664795	-110.778809	-1.449585
0.11200000	1.907349	-7.858276	-19.073486	4.119873	-200.042725	-3.051758
0.11300000	3.509521	-9.384155	-5.187988	-3.509521	-166.778564	-6.027222
0.11400000	4.425049	-6.179810	0.228882	-8.316040	76.141357	-3.051758
0.11500000	13.427734	-7.476807	-1.144409	-9.994507	55.313110	-4.043579
0.11600000	18.920898	-10.910034	-1.449585	-19.149780	24.261475	-8.087158
0.11700000	16.174316	-9.765625	3.204346	-24.948120	11.672974	-6.256104
0.11800000	2.288818	-9.002686	4.119873	-26.245117	40.740967	-7.095337
0.11900000	-1.831055	-2.136230	-1.296997	-18.386841	41.809082	-5.722046
0.12000000	-1.602173	-2.212524	-2.899170	-18.081665	23.727417	-7.400513
0.12100000	-5.187988	3.051758	-1.144409	-16.021729	10.910034	-8.468628
0.12200000	-7.095337	3.280640	1.220703	-8.926392	10.299683	3.509521
0.12300000	-4.348755	4.653931	0.228882	-6.942749	8.697510	-5.874634
0.12400000	-1.296997	2.059937	2.212524	-6.408691	2.822876	2.136230
0.12500000	0.915527	0.762939	4.119873	-4.043579	2.593994	-10.757446
0.12600000	2.593994	4.272461	0.762939	-2.136230	2.212524	-9.613037
0.12700000	3.967285	-6.561279	3.662109	-0.915527	4.043579	3.585815
0.12800000	0.610352	-6.179810	3.051758	-0.762939	2.899170	-11.520386
0.12900000	3.509521	-8.468628	-2.136230	-0.839233	-4.882813	-12.283325
0.13000000	4.577637	-11.825562	-0.762939	2.670288	-5.722046	4.425049
0.13100000	-1.831055	-13.732910	-0.457764	1.220703	-1.602173	1.754761
0.13200000	-1.220703	-11.291504	4.959106	6.484985	-0.915527	0.305176
0.13300000	-1.068115	-16.632080	2.441406	5.264282	-0.915527	-1.907349
0.13400000	-1.220703	-9.841919	6.790161	2.517700	-3.509521	-2.365112
0.13500000	-2.212524	-6.561279	5.645752	0.915527	0.457764	-0.991821
0.13600000	2.670288	-11.138916	9.536743	4.043579	0.457764	-3.128052
0.13700000	3.204346	-6.256104	10.757446	3.051758	2.136230	-6.103516
0.13800000	6.713867	-0.457764	9.841919	2.746582	-0.610352	1.678467
0.13900000	5.645752	1.754761	4.959106	1.068115	0.381470	-1.296997
0.14000000	5.111694	1.525879	5.264282	5.645752	15.716553	-1.068115
0.14100000	1.983643	-1.754761	3.814697	0.076294	48.446655	-10.681152
0.14200000	2.975464	-3.509521	2.517700	-2.365112	15.716553	-13.351440
0.14300000	6.103516	-6.179810	0.534058	-5.035400	-64.544678	-9.078979
0.14400000	5.111694	-2.822876	-2.441406	-3.433228	-135.040283	-3.967285
0.14500000	4.043579	-3.585815	-3.204346	0.228882	-125.808716	-4.119873
0.14600000	4.501343	-6.713867	-11.367798	-0.457764	-49.591064	-1.602173
0.14700000	4.425049	-4.043579	-7.858276	-3.662109	58.746338	-6.179810
0.14800000	4.196167	-9.994507	-7.019043	-0.610352	165.481567	-1.144409
0.14900000	2.212524	-2.288818	-0.839233	0.762939	151.596069	-3.051758
0.15000000	2.517700	-10.910034	-4.272461	1.373291	41.503906	-23.880005
0.15100000	-2.746582	-4.425049	-1.220703	-0.076294	-12.054443	-8.163452
0.15200000	2.670288	-4.272461	-1.907349	2.212524	-30.136108	19.683838
0.15300000	4.501343	-0.991821	5.187988	0.610352	-27.923584	23.574829
0.15400000	7.476807	2.670288	6.027222	-0.915527	-27.999878	1.831055
0.15500000	7.095337	7.171631	3.356934	-1.220703	-36.926270	-25.177002
0.15600000	3.051758	5.264282	8.926392	2.441406	-2.365112	-18.768311
0.15700000	9.078979	8.392334	8.697510	0.991821	14.953613	-10.528564
0.15800000	4.119873	5.111694	10.757446	0.381470	0.839233	0.534058
0.15900000	1.754761	0.610352	2.365112	-5.493164	-8.239746	4.806519
0.16000000	4.577637	-2.822876	4.196167	-0.991821	-8.544922	5.264282
0.16100000	0.839233	-1.525879	1.831055	0.915527	-18.386841	-1.831055
0.16200000	9.307861	-4.577637	3.662109	-0.381470	14.114380	-0.991821
0.16300000	6.332397	-4.043579	1.449585	-2.059937	-8.392334	-4.119873
0.16400000	6.027222	-6.790161	2.059937	0.076294	-79.498291	-8.697510
0.16500000	4.348755	-12.054443	-0.762939	-1.068115	-179.519653	-17.242432
0.16600000	5.798340	-12.359619	0.610352	4.272461	-274.276733	-6.637573
0.16700000	5.187988	-12.435913	-0.152588	2.212524	-223.236084	-5.722046
0.16800000	5.950928	-8.087158	-1.983643	23.651123	61.035156	-6.103516
0.16900000	9.689331	-3.128052	5.950928	56.533813	360.412598	-4.348755
0.17000000	6.561279	-1.983643	6.256104	68.969727	459.442139	-0.152588
0.17100000	7.171631	6.408691	8.926392	60.729980	237.503052	0.991821
0.17200000	9.536743	4.272461	7.019043	41.046143	61.721802	-4.959106
0.17300000	6.561279	3.128052	3.662109	5.111694	-13.046265	-9.841919
0.17400000	3.433228	8.316040	-0.305176	-26.626587	-47.378540	-6.332397
0.17500000	7.019043	5.569458	4.882813	-42.495728	-52.261353	-11.444092
0.17600000	3.509521	5.950928	5.187988	-49.209595	-59.432983	7.171631
0.17700000	2.441406	-2.136230	-0.457764	-53.176880	-62.561035	2.059937
0.17800000	4.882813	-0.991821	-2.822876	-79.269409	-62.103271	-2.441406
0.17900000	6.942749	-3.585815	-4.730225	-80.642700	-53.405762	-7.171631
0.18000000	1.907349	-6.179810	-1.068115	-56.762695	-45.242310	-5.340576
0.18100000	1.754761	-7.629395	-0.457764	-37.765503	-36.926270	-5.798340
0.18200000	1.754761	-6.332397	-5.569458	-21.896362	-32.348633	-3.204346
0.18300000	-0.457764	-11.215210	-1.678467	-9.307861	-24.337769	-2.212524
0.18400000	0.152588	-11.444092	0.991821	2.670288	-22.201538	-3.280640
0.18500000	1.678467	-9.994507	1.983643	5.187988	-15.563965	-6.713867
0.18600000	1.831055	-5.645752	2.517700	15.411377	-14.648438	-7.476807
0.18700000	2.899170	-1.678467	7.095337	11.901855	-14.190674	-9.536743
0.18800000	5.950928	-0.152588	9.460449	15.335083	-19.760132	-7.019043
0.18900000	6.027222	4.196167	9.155273	13.198853	-22.125244	-5.340576
0.19000000	5.798340	4.425049	5.187988	15.563965	-5.493164	-3.204346
0.19100000	3.890991	2.822876	3.967285	11.062622	27.313232	10.375977
0.19200000	7.476807	-0.381470	-0.457764	10.375977	12.435913	7.705688
0.19300000	3.509521	-0.534058	2.136230	12.741089	-0.534058	-9.918213
0.19400000	1.068115	-2.136230	-0.457764	13.961792	-3.814697	-1.678467
0.19500000	2.059937	-5.493164	3.509521	12.359619	4.577637	-9.155273
0.19600000	2.746582	-3.738403	-3.738403	12.664795	1.831055	-8.544922
0.19700000	6.713867	-9.384155	0.762939	4.272461	0.762939	-0.228882
0.19800000	5.035400	-11.825562	2.288818	7.095337	-2.365112	1.068115
0.19900000	5.035400	-12.741089	-0.991821	10.910034	1.831055	-4.043579
0.20000000	1.449585	-12.664795	1.144409	9.841919	0.305176	-7.476807
0.20100000	0.915527	-11.672974	-2.593994	9.460449	-1.983643	-10.452271
0.20200000	1.831055	-8.544922	5.187988	9.078979	2.899170	-2.517700
0.20300000	3.051758	-9.384155	7.019043	7.705688	-5.340576	9.613037
0.20400000	7.629395	-1.907349	4.119873	6.637573	1.068115	6.713867
0.20500000	6.179810	-0.762939	5.569458	-2.136230	-3.433228	-10.757446
0.20600000	5.874634	-3.509521	8.392334	-4.272461	-2.517700	-17.395020
0.20700000	8.926392	-1.144409	6.027222	-5.416870	2.593994	-6.103516
0.20800000	0.762939	-7.324219	6.408691	-4.043579	4.653931	2.746582
0.20900000	1.907349	-6.713867	0.839233	-5.264282	-3.967285	-3.433228
0.21000000	-0.076294	-3.509521	1.831055	-5.187988	-7.019043	-3.585815
0.21100000	2.822876	-7.781982	3.890991	-5.798340	11.062622	-5.569458
0.21200000	5.722046	-10.910034	5.111694	-8.316040	9.689331	-2.899170
0.21300000	4.425049	-10.147095	5.264282	-7.019043	4.425049	-6.713867
0.21400000	6.332397	-13.122559	-0.228882	-4.272461	-10.757446	-5.950928
0.21500000	3.509521	-9.002686	0.000000	-1.373291	-19.760132	-1.754761
0.21600000	5.187988	-8.697510	-1.602173	-1.602173	-13.046265	0.610352
0.21700000	0.534058	-9.155273	0.762939	-4.959106	-12.283325	-0.457764
0.21800000	5.111694	-4.501343	-2.365112	-3.051758	-2.365112	-0.534058
0.21900000	8.239746	-2.212524	-0.457764	1.220703	5.798340	-1.220703
0.22000000	2.136230	-3.356934	-3.280640	-2.365112	5.264282	-7.476807
0.22100000	0.076294	0.381470	0.000000	1.373291	-0.228882	-7.934570
0.22200000	4.272461	1.678467	2.822876	-3.128052	1.449585	-3.585815
0.22300000	3.662109	5.874634	-1.907349	-0.152588	-1.220703	-2.975464
0.22400000	0.228882	5.187988	-1.068115	-2.059937	-1.983643	3.509521
0.22500000	1.983643	5.950928	1.373291	2.212524	0.457764	-3.890991
0.22600000	7.476807	-1.068115	13.656616	-0.762939	0.076294	-6.790161
0.22700000	5.874634	-2.288818	-4.196167	-3.280640	-0.076294	-1.678467
0.22800000	0.000000	-4.196167	-51.116943	-1.983643	-0.534058	4.882813
0.22900000	5.722046	-8.926392	-13.580322	2.670288	3.280640	4.272461
0.23000000	15.869141	-10.223389	50.964355	1.068115	-0.152588	1.296997
0.23100000	8.621216	-9.994507	22.506714	1.068115	-4.119873	-8.087158
0.23200000	2.822876	-9.841919	1.144409	2.593994	-3.814697	-6.484985
0.23300000	0.762939	-8.926392	0.000000	2.441406	-1.907349	-16.937256
0.23400000	-2.517700	-10.223389	-5.340576	1.907349	-3.967285	-26.702881
0.23500000	0.228882	-8.316040	-3.967285	0.305176	-4.119873	-18.539429
0.23600000	4.425049	-3.662109	0.076294	0.305176	-1.754761	13.351440
0.23700000	1.678467	0.305176	2.746582	-4.348755	6.103516	14.572144
0.23800000	0.686646	1.602173	4.119873	-2.593994	16.479492	1.220703
0.23900000	0.762939	8.087158	3.814697	0.152588	2.365112	-5.035400
0.24000000	2.670288	5.416870	4.119873	-1.220703	-14.801025	-3.890991
0.24100000	4.959106	6.256104	4.882813	-2.670288	-6.866455	-5.950928
0.24200000	2.288818	1.678467	3.051758	-0.076294	-5.493164	-2.746582
0.24300000	1.678467	-6.332397	0.610352	-0.076294	-7.400513	3.967285
0.24400000	0.915527	-4.730225	2.517700	-2.593994	-4.501343	-4.425049
0.24500000	12.817383	-5.111694	-0.076294	-3.051758	0.228882	-33.187866
0.24600000	31.433105	-8.697510	-0.152588	2.288818	-0.457764	-9.841919
0.24700000	33.111572	-10.070801	2.670288	-0.762939	-1.831055	5.493164
0.24800000	31.738281	-12.435913	1.525879	-4.425049	-7.629395	1.831055
0.24900000	18.386841	-12.969971	-0.534058	-1.983643	-0.534058	-2.517700
0.25000000	-3.967285	-8.087158	3.509521	-3.051758	3.967285	-4.806519
0.25100000	-26.397705	-4.119873	6.484985	-4.272461	0.839233	-3.509521
